transaction_id,transaction_date,amount,customer_id,card_number,merchant,location,fraudulent
782c4665-7313-47d9-819b-39b4145bca81,2024-07-11 14:45:57,943.85,378db9ce-92f8-44af-b8a3-2ff8781f787e,180017264391745,Smith-Krause,"370 Collins Cliff Suite 084
West Wayne, VI 59064",1
62301fb4-d5a8-4552-bb19-b0b9c823e8be,2024-04-24 00:22:58,696.17,0691d569-7984-4b23-9c4c-b465cfca6c13,3589082920431005,"Randolph, Weber and Jordan","2797 Timothy Course
Aguirreton, MH 67943",1
64576325-a646-4a96-b4df-8ce107e87646,2024-03-24 07:54:03,718.73,ee4e64a8-0a2b-45ee-acdf-99b984343051,4287640422225051,"Bryant, Fuller and Wright","2331 Robert Crescent
Kellytown, TN 88704",1
0adc95da-02a9-4da5-99a3-6bc149d5590e,2024-05-23 12:22:03,566.64,80c91cc5-44b9-47a7-8fc8-dd8c302a2486,4457780039853,Donaldson Ltd,"01601 Justin Spur Suite 430
Lake Jennifermouth, WY 82841",1
9a1b54a6-6eb8-444a-9a8c-ce3843b681e8,2024-02-29 12:54:52,792.35,4bd38c42-1374-447e-b38d-9f7986ccbd25,2663976866139277,Campbell-Myers,"03804 Morton Harbor
New Charles, VI 96115",1
796c9206-d26c-4ea0-99ce-438aeea3ecb0,2024-01-13 20:49:46,827.83,73d52466-9912-42ff-b94c-c7bcd15cb5c0,3509496259247807,"Smith, Webb and Schmidt","6127 Allison Cape
West Stephanie, KS 80000",1
dddacb32-6b53-4529-9b92-cd2e08623a23,2024-06-29 03:25:30,503.87,28fd6783-7268-44e0-ab11-54cb843df959,4557528001028842868,Beasley Ltd,"00157 Hill Stream Apt. 661
Lake Laurie, NV 35409",1
d0c9f04b-3e7c-4074-ac07-8ce49e4ed588,2024-02-26 00:37:20,611.6,60d215c5-d689-4026-8fcf-4054a8ab0d9a,3514632444894706,Zamora LLC,"9976 Bryan Junction Suite 246
South Edwardberg, NC 25934",1
0b31cb90-4297-47c6-afdb-692693b7ba10,2024-07-13 06:58:47,186.9,bd718633-8b12-4939-a7e8-71cdb0c56c07,342951102050466,"Obrien, Jackson and Jones","7298 Ernest Garden Apt. 483
Morrisshire, FL 05913",0
3f216194-8b8e-431c-9caf-bdbcf1ef83f2,2024-04-08 04:44:00,38.14,7cd83a20-5ba7-4ca5-b0aa-cb55d04521ff,213178494950840,Murphy PLC,"55012 Haley Locks Apt. 401
Colebury, LA 55946",0
8123cd54-dd75-4944-a6a7-f3d8de060077,2024-03-21 17:46:18,123.97,db1eef52-0f5b-48bc-a197-62c4f9a1863c,60445282597,"Perez, Tucker and Richardson","973 Peterson Turnpike
East Jill, UT 85805",0
c0830124-5c26-45b2-a989-0eba1de007d0,2024-06-07 10:11:54,567.74,3cad97d2-8cf0-4a60-a68d-a5f50823b46e,6011303095985810,"Rivera, Farmer and Hernandez","81727 Michael Junction Apt. 424
Andersonmouth, PW 38292",1
5e1f9fea-210d-4c20-9509-a5ea4179ec16,2024-04-20 16:38:16,730.61,6d205d6b-9a93-4e67-bcb4-4d3da26a3842,30312834072053,"Williams, Murphy and Evans","94472 Thomas Viaduct
New Danielshire, UT 66730",1
fc0d83a2-1701-4728-933e-fd3fbbd4de0c,2024-01-20 11:47:38,548.68,03b0e780-8d49-4506-a61a-d9b53309bb8a,3586466805283107,"Stevens, Marquez and Franco","8832 Hancock Locks Suite 383
Austinfurt, HI 11520",1
21ce3544-4dff-4762-b177-af62b48e5195,2024-02-24 06:30:03,564.48,c897523a-b9ab-4fc9-88d2-f7e9632b18e1,565844219511,Green LLC,"293 Dillon Turnpike Apt. 319
Matthewland, KY 70066",1
c19e48bb-2855-4ae1-bb59-3cc8eb24390a,2024-06-24 15:42:20,307.51,3c4d0235-c232-4e72-99a3-313cafe82315,347297517888081,Pitts PLC,"43382 Bernard Union
Kimberlyfort, HI 05634",0
912d7f39-0e50-46cd-ba4a-b06ca1158c7d,2024-04-10 23:27:09,318.84,bbea3682-4748-455e-b400-4b4a18ce6c79,3512445965376504,Williams Group,"7148 Stewart Pike
East Jennifermouth, TX 10631",0
42802a1b-f99d-4f8b-85b9-cb4afe2cddf2,2024-01-03 18:25:03,194.08,1454fa20-016b-40cc-8dd2-bf70622ebc74,36102259684274,Kim LLC,"65626 Victoria Way
Lake Stephanieshire, IL 47382",0
d554578e-27ef-4e56-829c-e3bda6b98736,2024-04-01 23:43:45,547.56,11a73d91-a8af-40cc-886b-c4d5a78ab366,30308386882220,Hunt-Ward,"36632 Little Summit Apt. 650
South Christopher, NJ 98423",1
8f078dd1-66cc-4cbc-95e5-c0c69444e12f,2024-05-17 02:40:43,794.23,f1d98246-98d5-4e28-a9b3-de720ee3f8f1,2720156492864017,"Lyons, Gallagher and Thomas","0473 Tony Points Suite 740
Carrville, WV 38749",1
c3d74545-198d-462e-b1da-3cb3b1fcfe30,2024-04-04 02:05:44,757.36,e959aff5-6651-48ed-aeb6-519d1eb268b9,3540416631280251,"Miller, Zhang and Newton","344 Figueroa Port
North Dianatown, WY 88075",1
17a1a027-dc64-454e-b4be-1dadf6164632,2024-01-21 17:49:22,420.89,991e88f0-a8cb-4ed1-9bc3-3a6097842725,213197630055272,"Berry, Adams and Smith","30036 Meyer Road Apt. 592
Lake Heidiberg, NH 81309",0
8fb26b0c-cf09-45ae-a09f-f73f323582c9,2024-06-14 21:17:16,814.99,52a79ead-500e-4cc1-868f-1e9f14dbf0f7,180030232681782,"Mccann, Mann and Schmidt","USNV Hardy
FPO AP 85602",1
de483ed7-60be-4c42-b976-5a2bc5bdda73,2024-02-18 05:50:48,630.81,3f8d2517-7755-4448-8bd1-ce20ea84a0c1,4318540731290213,Glass-Miller,"080 Jason Orchard
Curtiston, MA 31960",1
a09207ab-016a-4f8c-be61-d95f8c640209,2024-07-10 13:45:39,128.65,3a746cd2-f262-4811-98cd-2c4c3b122f79,3543474770150394,Lang and Sons,"21224 Edward Villages Suite 072
Mendozamouth, NJ 74214",0
b2d3e7c0-9c0b-43cd-a6db-f174b0f7c51b,2024-03-20 16:36:26,29.26,63f8361e-8541-4ea1-b981-fea7e0a9faaa,4090116683642603659,"Walton, Harper and Rios","4699 Coleman Crest
Brookechester, PR 79753",0
7e377b29-4808-4ec9-83bc-8145707c393d,2024-01-03 18:35:41,640.65,89e5b309-4a2b-4358-9a28-1ce7ec15725a,4508819746775,Scott-Wilkinson,"68540 Edward Junction Apt. 014
Smithport, WY 86311",1
b1d0fc82-5e0c-4c19-af0c-ceac0a529601,2024-01-16 11:56:05,859.38,1b22fb1e-ce59-4889-9915-ca8b6a38dec6,502093302722,"Williams, Porter and Sims","363 Christopher Stream Suite 556
East Kyleside, TX 70845",1
a83a623d-df1d-428e-a3fd-87672c5d112b,2024-04-19 14:10:08,322.95,d6062fda-64cf-4c02-bffb-e3eaa99459f6,30156225678741,Black PLC,"7281 Anderson Ranch Suite 304
Jamesfort, UT 21391",0
12b4e7d5-551b-48e7-ba7a-d49c8d22d51e,2024-02-18 12:18:53,852.45,099b8a7e-8708-4170-a6f8-f48bf7481fe1,4328630899491,Smith Inc,"98915 Collins Squares
West Megan, GA 89846",1
db4ccc8f-55bb-4f86-b9a9-a97062d4a9fc,2024-03-20 03:34:53,252.79,35ba95f3-e9c8-4612-a0ee-3ba557cb04ed,4621363874690844160,"Taylor, Wood and Williams","5554 Suzanne Inlet
North Kevin, PA 35522",0
3a5a30a8-c738-4869-8a42-8371fc9afb15,2024-06-09 23:17:59,661.89,0a6226f6-77e0-4231-9be8-6c4e67ced4cd,6594828541533439,Lucas Ltd,"PSC 5346, Box 1211
APO AE 14565",1
21aace4e-9bb2-48a9-8dd5-3fdaa6376136,2024-03-20 01:19:42,48.35,540bdbe2-46c3-4c2d-a1f1-36ac33141548,3537008640542451,"Ibarra, Robinson and Peterson","11370 Crawford Vista Apt. 057
Leeton, NJ 55869",0
401424da-2c12-495d-8a8a-630afb381633,2024-02-24 02:42:19,436.84,68d98ca3-3767-4f8f-896c-a7a80f78f8dd,4433918174189656,Medina Ltd,"PSC 5539, Box 7848
APO AP 47569",0
8f9628ca-0e56-4258-a6b8-0b8c47cf200f,2024-03-28 23:06:24,47.61,5cf31111-952f-4f44-a402-f3ce89aad86e,5480452492909537,"Mitchell, Harper and Pacheco","167 Christina Estates
South Rachel, FM 40443",0
d0137198-20c8-41aa-837b-072bfd4e4475,2024-02-25 23:30:06,904.62,0d892542-9fdf-43b9-b159-24c076203875,4811461714921,Andrews LLC,"3978 Johnson Camp
New Erica, DE 78659",1
7ecf3cd0-410e-4118-a284-05ce0e677bf2,2024-03-12 22:24:12,323.25,a124b68e-7946-4ddc-a811-5ac0a47c7a48,3555570003644577,Ramsey-Ramirez,"PSC 0654, Box 0511
APO AE 96851",0
d49139dc-e962-43ba-bb00-233b66bc48c8,2024-04-21 05:02:53,741.52,e6c45701-abd4-4728-a590-2fe1c815264d,370833064391325,Barrett Group,"54017 Jacob Forge
East Helenside, MA 72763",1
013e5edc-7ac2-4938-9dfe-3da7629e1141,2024-02-23 07:37:18,300.09,75748151-c5b9-4a70-b12a-359a9cf874a0,4705552942525757295,"Evans, Ibarra and Ponce","72999 Mcpherson Wall
Lake Danielle, PW 85189",0
492bd77e-7214-4eb2-9a02-2afd1030c022,2024-06-28 07:51:45,470.83,48061700-f302-4808-bbd5-dbc2136b208a,4128213945350,"Davis, Watson and Clark","925 Hayden Harbor
Longmouth, HI 39578",0
2c613aa0-3fbc-46ff-9772-e16825c5471b,2024-02-01 19:29:03,256.34,f0b24120-91ad-468c-9979-1c09b809facb,3584905044098281,"Lopez, Sanchez and Reynolds","USNS Mata
FPO AP 17247",0
e74a7277-777a-4807-8098-e963ee2bfa92,2024-05-24 13:25:03,306.57,197372f2-2d3b-454c-8e32-1d46cd337d4f,4329445794561921,Zhang Ltd,"06977 Meyer Fall Apt. 313
Lake Brandonville, MO 04719",0
d2cdbd0a-f072-4a27-84fa-8de61eb24db2,2024-07-13 05:59:46,195.23,534b15d4-405b-428d-8c94-10f15c621eb7,4271697879822648,"Cook, Casey and Carter","5792 Kevin Street
Reedfort, MI 90955",0
20289624-5d49-4268-87db-da18d78fe41a,2024-06-10 21:25:02,464.51,d2900d4d-5309-4284-b56d-30b455a29a7b,370012342224265,Henderson-Mueller,"9537 Brian Pine
Johnstonport, NV 85629",0
dd649f4c-c58b-4ca6-8761-c9051a2f29d4,2024-04-11 16:09:27,589.78,bbd8acb3-1cc9-4f99-ba2a-2d21f2060d5f,4101430195545685,"Griffith, Austin and Hughes","68118 Katherine Springs Suite 866
Port Jennifer, AS 59293",1
b1875313-5f69-423c-a941-5a1180863a67,2024-03-21 14:26:07,473.74,645d9c71-c5ef-4029-93b7-7a1e32ea0bce,6011588178803860,Mcintyre-Hill,"7181 Kathryn Pines Suite 848
Whiteton, MN 03963",0
86233abb-7b4f-42d8-abc3-3f0114a6820e,2024-03-15 22:42:51,812.47,ec4b2969-839f-412a-a0be-fe2a25afb253,4571019916718969,Huber Inc,"1225 Dylan Burgs
Shawnside, RI 48688",1
fa05aad0-a11e-48b4-ad68-6988ca6aeac3,2024-05-13 14:47:35,235.05,2f865c68-e9a6-4e2d-9585-bf1e1f776645,4477483233850,Rodgers and Sons,"627 Jeffrey Meadows Suite 071
New Amy, GA 29535",0
3abcb7d5-330c-4614-91c2-bd43610c9930,2024-07-01 20:31:32,128.03,bd9fe621-a581-4efa-a48d-ffdfa437c93e,340285983562022,Rodriguez and Sons,"76568 Mayo Center
Harrisshire, GU 01358",0
18fc5809-f76f-4fcf-98a0-40791c16049b,2024-03-20 15:31:57,393.12,22e30719-49aa-47d1-b682-2eb06b47f4d2,3576690396654457,"Jackson, Murphy and Harris","9120 Davis Forks Apt. 542
Balltown, AK 27962",0
8e35ecb9-8d12-47e0-8557-931017609a45,2024-01-17 17:30:20,465.28,22efc9b3-15d1-4380-a1fd-860ab9fcc44a,36751863138794,Parks Ltd,"9899 Cole Lock
West Juanfurt, OH 78170",0
38106117-03d8-4d1e-87e1-f15039aa4939,2024-07-12 21:26:36,231.3,c2aba9d6-a76e-42e4-b069-e3c6f54c063e,4029070223680176,Barnett-Garcia,"7298 Christopher Center Apt. 580
Turnerview, OR 78841",0
53841c4e-aa43-4c60-b3cd-eac4422cb881,2024-02-16 23:06:17,724.71,a1ae092f-fe3d-4c87-b846-3d26ad49852e,3526394813922255,"Robertson, Fleming and Palmer","9148 Victoria Route Apt. 039
Douglasfort, NV 54545",1
ef5a0248-13e6-41de-90e8-8bde9e67c4ce,2024-06-06 09:31:28,30.84,347ee925-7384-41f4-9a7b-b0a71885f61f,3554590072313202,Cross-Miller,"959 John Corner
Anthonyside, TN 02108",0
985b6b50-fb48-4c48-9d94-55106383c6b5,2024-07-05 05:39:55,595.22,d1aea3be-637a-4767-aa84-78c4565a38be,213114868293657,Barton LLC,"8705 Mark Course
Jonesfort, FL 84233",1
2a859455-588f-454e-a026-c24ed9ee6b64,2024-06-12 01:48:39,698.98,2e797a5e-1159-4381-96df-4f0206e663f7,4677151335774407,"Curry, Foster and Mendoza","5417 Christopher Rapids
Nicholsville, NC 38161",1
42e20f67-c3b7-477c-aa16-cd33cd61a03e,2024-02-25 03:12:55,323.39,fda44dd8-5872-49fe-8ac6-2035087c357f,4696691581652145420,"Sexton, Reed and Graham","43854 Davis Field
Cristinaville, IN 60996",0
14d03811-49fc-4599-91f1-29494d01e360,2024-07-04 18:41:36,718.03,60f6304b-74ab-4098-9672-e5a0c7aa6280,3500441232410816,Booth-Joseph,"5928 Hutchinson Orchard
Josephhaven, PA 20910",1
